id,WeightCategory
1177,Obesity_Type_III
1178,Insufficient_Weight
1179,Insufficient_Weight
1180,Obesity_Type_II
1181,Overweight_Level_II
1182,Overweight_Level_I
1183,Obesity_Type_III
1184,Overweight_Level_I
1185,Overweight_Level_II
1186,Normal_Weight
1187,Obesity_Type_II
1188,Normal_Weight
1189,Obesity_Type_III
1190,Obesity_Type_III
1191,Normal_Weight
1192,Insufficient_Weight
1193,Obesity_Type_III
1194,Overweight_Level_I
1195,Obesity_Type_II
1196,Obesity_Type_I
1197,Normal_Weight
1198,Insufficient_Weight
1199,Insufficient_Weight
1200,Obesity_Type_II
1201,Obesity_Type_II
1202,Normal_Weight
1203,Insufficient_Weight
1204,Obesity_Type_I
1205,Obesity_Type_III
1206,Overweight_Level_II
1207,Obesity_Type_III
1208,Obesity_Type_III
1209,Obesity_Type_III
1210,Obesity_Type_I
1211,Obesity_Type_II
1212,Obesity_Type_I
1213,Overweight_Level_II
1214,Obesity_Type_I
1215,Overweight_Level_I
1216,Overweight_Level_I
1217,Overweight_Level_II
1218,Obesity_Type_II
1219,Insufficient_Weight
1220,Obesity_Type_II
1221,Obesity_Type_I
1222,Obesity_Type_II
1223,Obesity_Type_III
1224,Normal_Weight
1225,Obesity_Type_II
1226,Normal_Weight
1227,Obesity_Type_II
1228,Overweight_Level_II
1229,Obesity_Type_II
1230,Overweight_Level_II
1231,Obesity_Type_III
1232,Obesity_Type_III
1233,Obesity_Type_I
1234,Overweight_Level_I
1235,Obesity_Type_I
1236,Insufficient_Weight
1237,Obesity_Type_I
1238,Obesity_Type_III
1239,Normal_Weight
1240,Normal_Weight
1241,Obesity_Type_II
1242,Obesity_Type_III
1243,Overweight_Level_II
1244,Obesity_Type_III
1245,Obesity_Type_II
1246,Insufficient_Weight
1247,Obesity_Type_III
1248,Overweight_Level_II
1249,Obesity_Type_II
1250,Insufficient_Weight
1251,Obesity_Type_I
1252,Obesity_Type_II
1253,Overweight_Level_I
1254,Obesity_Type_II
1255,Overweight_Level_II
1256,Overweight_Level_I
1257,Obesity_Type_I
1258,Obesity_Type_I
1259,Normal_Weight
1260,Normal_Weight
1261,Obesity_Type_III
1262,Overweight_Level_II
1263,Obesity_Type_I
1264,Obesity_Type_III
1265,Insufficient_Weight
1266,Obesity_Type_I
1267,Obesity_Type_I
1268,Obesity_Type_III
1269,Obesity_Type_II
1270,Overweight_Level_II
1271,Obesity_Type_II
1272,Insufficient_Weight
1273,Overweight_Level_I
1274,Overweight_Level_II
1275,Obesity_Type_I
1276,Normal_Weight
1277,Insufficient_Weight
1278,Obesity_Type_III
1279,Obesity_Type_II
1280,Overweight_Level_II
1281,Obesity_Type_III
1282,Overweight_Level_II
1283,Overweight_Level_II
1284,Obesity_Type_III
1285,Insufficient_Weight
1286,Obesity_Type_III
1287,Insufficient_Weight
1288,Overweight_Level_I
1289,Normal_Weight
1290,Obesity_Type_III
1291,Insufficient_Weight
1292,Normal_Weight
1293,Obesity_Type_II
1294,Overweight_Level_I
1295,Obesity_Type_III
1296,Normal_Weight
1297,Overweight_Level_II
1298,Obesity_Type_I
1299,Insufficient_Weight
1300,Normal_Weight
1301,Obesity_Type_I
1302,Insufficient_Weight
1303,Overweight_Level_I
1304,Obesity_Type_II
1305,Normal_Weight
1306,Obesity_Type_III
1307,Obesity_Type_III
1308,Normal_Weight
1309,Obesity_Type_II
1310,Overweight_Level_II
1311,Normal_Weight
1312,Normal_Weight
1313,Overweight_Level_II
1314,Obesity_Type_II
1315,Obesity_Type_III
1316,Obesity_Type_I
1317,Obesity_Type_III
1318,Normal_Weight
1319,Overweight_Level_II
1320,Obesity_Type_II
1321,Obesity_Type_II
1322,Obesity_Type_I
1323,Normal_Weight
1324,Normal_Weight
1325,Obesity_Type_I
1326,Obesity_Type_I
1327,Overweight_Level_I
1328,Obesity_Type_I
1329,Obesity_Type_III
1330,Obesity_Type_III
1331,Obesity_Type_III
1332,Obesity_Type_III
1333,Normal_Weight
1334,Overweight_Level_II
1335,Overweight_Level_II
1336,Overweight_Level_II
1337,Obesity_Type_II
1338,Obesity_Type_III
1339,Obesity_Type_II
1340,Normal_Weight
1341,Normal_Weight
1342,Insufficient_Weight
1343,Obesity_Type_III
1344,Overweight_Level_II
1345,Overweight_Level_II
1346,Normal_Weight
1347,Obesity_Type_I
1348,Obesity_Type_II
1349,Obesity_Type_III
1350,Obesity_Type_III
1351,Obesity_Type_III
1352,Obesity_Type_I
1353,Overweight_Level_II
1354,Obesity_Type_I
1355,Obesity_Type_I
1356,Obesity_Type_II
1357,Normal_Weight
1358,Obesity_Type_II
1359,Normal_Weight
1360,Normal_Weight
1361,Normal_Weight
1362,Obesity_Type_III
1363,Normal_Weight
1364,Insufficient_Weight
1365,Overweight_Level_I
1366,Normal_Weight
1367,Overweight_Level_II
1368,Obesity_Type_I
1369,Obesity_Type_I
1370,Obesity_Type_II
1371,Obesity_Type_III
1372,Insufficient_Weight
1373,Insufficient_Weight
1374,Normal_Weight
1375,Obesity_Type_II
1376,Normal_Weight
1377,Overweight_Level_II
1378,Obesity_Type_III
1379,Overweight_Level_II
1380,Overweight_Level_I
1381,Normal_Weight
1382,Obesity_Type_III
1383,Overweight_Level_II
1384,Overweight_Level_I
1385,Overweight_Level_I
1386,Obesity_Type_I
1387,Normal_Weight
1388,Obesity_Type_III
1389,Obesity_Type_III
1390,Obesity_Type_I
1391,Normal_Weight
1392,Obesity_Type_I
1393,Obesity_Type_II
1394,Obesity_Type_III
1395,Overweight_Level_I
1396,Insufficient_Weight
1397,Overweight_Level_I
1398,Obesity_Type_III
1399,Normal_Weight
1400,Overweight_Level_II
1401,Obesity_Type_II
1402,Normal_Weight
1403,Overweight_Level_II
1404,Obesity_Type_III
1405,Insufficient_Weight
1406,Obesity_Type_II
1407,Normal_Weight
1408,Obesity_Type_III
1409,Obesity_Type_II
1410,Obesity_Type_I
1411,Overweight_Level_I
1412,Obesity_Type_II
1413,Insufficient_Weight
1414,Insufficient_Weight
1415,Obesity_Type_III
1416,Insufficient_Weight
1417,Obesity_Type_II
1418,Normal_Weight
1419,Obesity_Type_II
1420,Overweight_Level_II
1421,Obesity_Type_I
1422,Overweight_Level_I
1423,Obesity_Type_III
1424,Overweight_Level_II
1425,Normal_Weight
1426,Overweight_Level_I
1427,Normal_Weight
1428,Insufficient_Weight
1429,Overweight_Level_II
1430,Insufficient_Weight
1431,Obesity_Type_II
1432,Obesity_Type_I
1433,Insufficient_Weight
1434,Overweight_Level_I
1435,Insufficient_Weight
1436,Insufficient_Weight
1437,Obesity_Type_III
1438,Overweight_Level_II
1439,Obesity_Type_I
1440,Insufficient_Weight
1441,Overweight_Level_I
1442,Obesity_Type_II
1443,Normal_Weight
1444,Obesity_Type_II
1445,Obesity_Type_II
1446,Insufficient_Weight
1447,Obesity_Type_II
1448,Obesity_Type_III
1449,Overweight_Level_I
1450,Obesity_Type_III
1451,Obesity_Type_II
1452,Overweight_Level_I
1453,Normal_Weight
1454,Obesity_Type_III
1455,Obesity_Type_I
1456,Obesity_Type_III
1457,Obesity_Type_I
1458,Normal_Weight
1459,Normal_Weight
1460,Overweight_Level_I
1461,Obesity_Type_II
1462,Normal_Weight
1463,Normal_Weight
1464,Obesity_Type_II
1465,Overweight_Level_II
1466,Obesity_Type_I
1467,Obesity_Type_III
1468,Overweight_Level_II
1469,Overweight_Level_I
1470,Overweight_Level_I
1471,Obesity_Type_II
1472,Obesity_Type_III
1473,Normal_Weight
1474,Obesity_Type_III
1475,Obesity_Type_III
1476,Normal_Weight
1477,Normal_Weight
1478,Overweight_Level_I
1479,Obesity_Type_II
1480,Obesity_Type_II
1481,Obesity_Type_III
1482,Obesity_Type_II
1483,Overweight_Level_II
1484,Normal_Weight
1485,Normal_Weight
1486,Normal_Weight
1487,Obesity_Type_I
1488,Obesity_Type_II
1489,Obesity_Type_II
1490,Overweight_Level_I
1491,Overweight_Level_II
1492,Obesity_Type_II
1493,Obesity_Type_III
1494,Obesity_Type_II
1495,Insufficient_Weight
1496,Obesity_Type_II
1497,Obesity_Type_III
1498,Obesity_Type_II
1499,Obesity_Type_III
1500,Overweight_Level_II
1501,Obesity_Type_III
1502,Normal_Weight
1503,Normal_Weight
1504,Overweight_Level_I
1505,Obesity_Type_III
1506,Obesity_Type_III
1507,Obesity_Type_III
1508,Insufficient_Weight
1509,Overweight_Level_II
1510,Normal_Weight
1511,Insufficient_Weight
1512,Normal_Weight
1513,Obesity_Type_III
1514,Obesity_Type_III
1515,Normal_Weight
1516,Overweight_Level_II
1517,Overweight_Level_I
1518,Normal_Weight
1519,Obesity_Type_I
1520,Insufficient_Weight
1521,Obesity_Type_I
1522,Normal_Weight
1523,Insufficient_Weight
1524,Obesity_Type_I
1525,Obesity_Type_II
1526,Insufficient_Weight
1527,Overweight_Level_II
1528,Obesity_Type_III
1529,Obesity_Type_III
1530,Insufficient_Weight
1531,Obesity_Type_II
1532,Obesity_Type_I
1533,Obesity_Type_III
1534,Obesity_Type_II
1535,Insufficient_Weight
1536,Overweight_Level_I
1537,Insufficient_Weight
1538,Overweight_Level_I
1539,Obesity_Type_III
1540,Obesity_Type_I
1541,Obesity_Type_II
1542,Overweight_Level_II
1543,Overweight_Level_I
1544,Obesity_Type_III
1545,Normal_Weight
1546,Obesity_Type_II
1547,Obesity_Type_II
1548,Overweight_Level_I
1549,Obesity_Type_II
1550,Obesity_Type_I
1551,Overweight_Level_II
1552,Obesity_Type_III
1553,Obesity_Type_III
1554,Obesity_Type_II
1555,Overweight_Level_I
1556,Obesity_Type_II
1557,Insufficient_Weight
1558,Overweight_Level_I
1559,Obesity_Type_II
1560,Obesity_Type_III
1561,Overweight_Level_I
1562,Normal_Weight
1563,Overweight_Level_II
1564,Obesity_Type_II
1565,Obesity_Type_II
1566,Overweight_Level_I
1567,Overweight_Level_I
1568,Obesity_Type_II
1569,Obesity_Type_III
1570,Overweight_Level_II
1571,Overweight_Level_II
1572,Obesity_Type_III
1573,Insufficient_Weight
1574,Normal_Weight
1575,Normal_Weight
1576,Overweight_Level_II
1577,Obesity_Type_I
1578,Obesity_Type_II
1579,Obesity_Type_III
1580,Obesity_Type_III
1581,Overweight_Level_II
1582,Obesity_Type_III
1583,Insufficient_Weight
1584,Overweight_Level_I
1585,Overweight_Level_I
1586,Obesity_Type_I
1587,Insufficient_Weight
1588,Obesity_Type_II
1589,Obesity_Type_III
1590,Obesity_Type_III
1591,Obesity_Type_I
1592,Obesity_Type_I
1593,Obesity_Type_III
1594,Overweight_Level_I
1595,Overweight_Level_I
1596,Obesity_Type_I
1597,Insufficient_Weight
1598,Insufficient_Weight
1599,Obesity_Type_II
1600,Obesity_Type_II
1601,Obesity_Type_II
1602,Overweight_Level_I
1603,Overweight_Level_I
1604,Obesity_Type_II
1605,Obesity_Type_III
1606,Obesity_Type_III
1607,Obesity_Type_I
1608,Obesity_Type_III
1609,Normal_Weight
1610,Overweight_Level_II
1611,Normal_Weight
1612,Insufficient_Weight
1613,Normal_Weight
1614,Obesity_Type_I
1615,Overweight_Level_I
1616,Overweight_Level_II
1617,Obesity_Type_II
1618,Obesity_Type_III
1619,Overweight_Level_I
1620,Insufficient_Weight
1621,Normal_Weight
1622,Obesity_Type_II
1623,Overweight_Level_II
1624,Overweight_Level_I
1625,Obesity_Type_III
1626,Obesity_Type_III
1627,Insufficient_Weight
1628,Overweight_Level_I
1629,Insufficient_Weight
1630,Normal_Weight
1631,Normal_Weight
1632,Overweight_Level_II
1633,Normal_Weight
1634,Overweight_Level_I
1635,Obesity_Type_II
1636,Insufficient_Weight
1637,Obesity_Type_II
1638,Obesity_Type_II
1639,Overweight_Level_II
1640,Obesity_Type_II
1641,Overweight_Level_II
1642,Overweight_Level_I
1643,Normal_Weight
1644,Overweight_Level_II
1645,Normal_Weight
1646,Overweight_Level_I
1647,Obesity_Type_I
1648,Overweight_Level_I
1649,Obesity_Type_I
1650,Obesity_Type_II
1651,Obesity_Type_III
1652,Obesity_Type_II
1653,Overweight_Level_II
1654,Overweight_Level_II
1655,Overweight_Level_I
1656,Normal_Weight
1657,Normal_Weight
1658,Overweight_Level_I
1659,Overweight_Level_I
1660,Normal_Weight
1661,Obesity_Type_III
1662,Obesity_Type_I
1663,Obesity_Type_III
1664,Insufficient_Weight
1665,Obesity_Type_III
1666,Obesity_Type_III
1667,Obesity_Type_III
1668,Overweight_Level_II
1669,Normal_Weight
1670,Obesity_Type_III
1671,Obesity_Type_II
1672,Obesity_Type_II
1673,Overweight_Level_I
1674,Overweight_Level_I
1675,Insufficient_Weight
1676,Overweight_Level_II
1677,Normal_Weight
1678,Obesity_Type_I
1679,Obesity_Type_III
1680,Overweight_Level_I
1681,Normal_Weight
1682,Obesity_Type_I
1683,Obesity_Type_III
1684,Obesity_Type_II
1685,Insufficient_Weight
1686,Obesity_Type_I
1687,Insufficient_Weight
1688,Obesity_Type_I
1689,Obesity_Type_I
1690,Insufficient_Weight
1691,Insufficient_Weight
1692,Obesity_Type_III
1693,Obesity_Type_III
1694,Overweight_Level_II
1695,Overweight_Level_II
1696,Obesity_Type_II
1697,Obesity_Type_I
1698,Obesity_Type_III
1699,Overweight_Level_I
1700,Insufficient_Weight
1701,Obesity_Type_II
1702,Overweight_Level_II
1703,Normal_Weight
1704,Obesity_Type_III
1705,Overweight_Level_II
1706,Obesity_Type_III
1707,Obesity_Type_I
1708,Obesity_Type_II
1709,Obesity_Type_II
1710,Obesity_Type_I
1711,Obesity_Type_III
1712,Overweight_Level_II
1713,Insufficient_Weight
1714,Obesity_Type_I
1715,Obesity_Type_I
1716,Obesity_Type_III
1717,Insufficient_Weight
1718,Obesity_Type_III
1719,Insufficient_Weight
1720,Insufficient_Weight
1721,Overweight_Level_I
1722,Overweight_Level_II
1723,Insufficient_Weight
1724,Obesity_Type_II
1725,Overweight_Level_II
1726,Overweight_Level_I
1727,Overweight_Level_II
1728,Overweight_Level_II
1729,Obesity_Type_II
1730,Normal_Weight
1731,Insufficient_Weight
1732,Obesity_Type_I
1733,Obesity_Type_I
1734,Insufficient_Weight
1735,Insufficient_Weight
1736,Obesity_Type_I
1737,Obesity_Type_I
1738,Insufficient_Weight
1739,Obesity_Type_I
1740,Obesity_Type_I
1741,Obesity_Type_II
1742,Overweight_Level_II
1743,Obesity_Type_II
1744,Insufficient_Weight
1745,Insufficient_Weight
1746,Obesity_Type_III
1747,Insufficient_Weight
1748,Overweight_Level_II
1749,Overweight_Level_I
1750,Obesity_Type_III
1751,Overweight_Level_I
1752,Obesity_Type_I
1753,Normal_Weight
1754,Normal_Weight
1755,Insufficient_Weight
1756,Obesity_Type_III
1757,Obesity_Type_I
1758,Obesity_Type_I
1759,Normal_Weight
1760,Normal_Weight
1761,Obesity_Type_I
1762,Overweight_Level_I
1763,Obesity_Type_II
1764,Overweight_Level_I
1765,Overweight_Level_II
1766,Overweight_Level_I
1767,Normal_Weight
1768,Obesity_Type_III
1769,Obesity_Type_III
1770,Insufficient_Weight
1771,Normal_Weight
1772,Normal_Weight
1773,Overweight_Level_I
1774,Insufficient_Weight
1775,Obesity_Type_III
1776,Obesity_Type_II
1777,Obesity_Type_III
1778,Normal_Weight
1779,Obesity_Type_II
1780,Overweight_Level_II
1781,Overweight_Level_II
1782,Obesity_Type_II
1783,Overweight_Level_I
1784,Overweight_Level_I
1785,Insufficient_Weight
1786,Normal_Weight
1787,Insufficient_Weight
1788,Normal_Weight
1789,Obesity_Type_III
1790,Overweight_Level_II
1791,Insufficient_Weight
1792,Overweight_Level_I
1793,Obesity_Type_III
1794,Normal_Weight
1795,Insufficient_Weight
1796,Normal_Weight
1797,Obesity_Type_I
1798,Obesity_Type_II
1799,Obesity_Type_I
1800,Insufficient_Weight
1801,Obesity_Type_II
1802,Normal_Weight
1803,Normal_Weight
1804,Obesity_Type_III
1805,Obesity_Type_II
1806,Obesity_Type_II
1807,Overweight_Level_II
1808,Obesity_Type_II
1809,Obesity_Type_III
1810,Obesity_Type_III
1811,Obesity_Type_III
1812,Obesity_Type_III
1813,Insufficient_Weight
1814,Overweight_Level_II
1815,Obesity_Type_I
1816,Normal_Weight
1817,Obesity_Type_III
1818,Obesity_Type_III
1819,Obesity_Type_III
1820,Obesity_Type_III
1821,Obesity_Type_I
1822,Overweight_Level_I
1823,Normal_Weight
1824,Obesity_Type_II
1825,Insufficient_Weight
1826,Obesity_Type_III
1827,Overweight_Level_II
1828,Obesity_Type_I
1829,Overweight_Level_I
1830,Obesity_Type_I
1831,Overweight_Level_I
1832,Overweight_Level_I
1833,Obesity_Type_III
1834,Obesity_Type_I
1835,Obesity_Type_III
1836,Overweight_Level_II
1837,Obesity_Type_II
1838,Obesity_Type_I
1839,Normal_Weight
1840,Obesity_Type_II
1841,Obesity_Type_II
1842,Overweight_Level_II
1843,Obesity_Type_I
1844,Normal_Weight
1845,Overweight_Level_II
1846,Overweight_Level_I
1847,Obesity_Type_II
1848,Insufficient_Weight
1849,Obesity_Type_III
1850,Insufficient_Weight
1851,Insufficient_Weight
1852,Normal_Weight
1853,Obesity_Type_III
1854,Overweight_Level_I
1855,Overweight_Level_II
1856,Normal_Weight
1857,Obesity_Type_I
1858,Obesity_Type_I
1859,Obesity_Type_II
1860,Obesity_Type_III
1861,Overweight_Level_I
1862,Insufficient_Weight
1863,Insufficient_Weight
1864,Overweight_Level_II
1865,Insufficient_Weight
1866,Obesity_Type_III
1867,Normal_Weight
1868,Obesity_Type_I
1869,Overweight_Level_I
1870,Normal_Weight
1871,Obesity_Type_I
1872,Overweight_Level_II
1873,Obesity_Type_III
1874,Overweight_Level_II
1875,Overweight_Level_II
1876,Overweight_Level_II
1877,Obesity_Type_III
1878,Insufficient_Weight
1879,Overweight_Level_I
1880,Insufficient_Weight
1881,Normal_Weight
1882,Obesity_Type_II
1883,Insufficient_Weight
1884,Obesity_Type_II
1885,Obesity_Type_III
1886,Insufficient_Weight
1887,Insufficient_Weight
1888,Insufficient_Weight
1889,Overweight_Level_II
1890,Overweight_Level_II
1891,Obesity_Type_I
1892,Normal_Weight
1893,Obesity_Type_III
1894,Overweight_Level_I
1895,Overweight_Level_II
1896,Obesity_Type_II
1897,Obesity_Type_III
1898,Obesity_Type_III
1899,Normal_Weight
1900,Obesity_Type_I
1901,Obesity_Type_II
1902,Obesity_Type_II
1903,Overweight_Level_I
1904,Obesity_Type_II
1905,Obesity_Type_II
1906,Overweight_Level_I
1907,Overweight_Level_I
1908,Overweight_Level_I
1909,Obesity_Type_I
1910,Normal_Weight
1911,Obesity_Type_III
1912,Overweight_Level_II
1913,Insufficient_Weight
1914,Obesity_Type_II
1915,Overweight_Level_I
1916,Obesity_Type_I
1917,Obesity_Type_I
1918,Normal_Weight
1919,Normal_Weight
1920,Normal_Weight
1921,Overweight_Level_II
1922,Overweight_Level_II
1923,Insufficient_Weight
1924,Insufficient_Weight
1925,Obesity_Type_II
1926,Overweight_Level_II
1927,Insufficient_Weight
1928,Insufficient_Weight
1929,Overweight_Level_I
1930,Obesity_Type_I
1931,Normal_Weight
1932,Overweight_Level_I
1933,Overweight_Level_I
1934,Obesity_Type_II
1935,Obesity_Type_II
1936,Overweight_Level_I
1937,Overweight_Level_II
1938,Overweight_Level_II
1939,Obesity_Type_II
1940,Obesity_Type_III
1941,Obesity_Type_I
1942,Obesity_Type_II
1943,Overweight_Level_I
1944,Obesity_Type_I
1945,Obesity_Type_III
1946,Obesity_Type_III
1947,Obesity_Type_I
1948,Obesity_Type_I
1949,Obesity_Type_III
1950,Overweight_Level_I
1951,Normal_Weight
1952,Overweight_Level_II
1953,Overweight_Level_II
1954,Obesity_Type_III
1955,Overweight_Level_II
1956,Obesity_Type_III
1957,Overweight_Level_II
1958,Obesity_Type_III
1959,Obesity_Type_II
1960,Obesity_Type_I
1961,Obesity_Type_II
1962,Insufficient_Weight
1963,Obesity_Type_I
1964,Overweight_Level_I
1965,Obesity_Type_I
1966,Obesity_Type_III
1967,Insufficient_Weight
1968,Overweight_Level_I
1969,Obesity_Type_I
1970,Insufficient_Weight
1971,Obesity_Type_II
1972,Obesity_Type_I
1973,Overweight_Level_II
1974,Normal_Weight
1975,Insufficient_Weight
1976,Obesity_Type_I
1977,Overweight_Level_I
1978,Obesity_Type_III
1979,Obesity_Type_III
1980,Overweight_Level_II
1981,Insufficient_Weight
1982,Overweight_Level_II
1983,Overweight_Level_II
1984,Overweight_Level_I
1985,Obesity_Type_II
1986,Normal_Weight
1987,Obesity_Type_II
1988,Obesity_Type_I
1989,Obesity_Type_II
1990,Normal_Weight
1991,Obesity_Type_III
1992,Insufficient_Weight
1993,Obesity_Type_III
1994,Overweight_Level_II
1995,Insufficient_Weight
1996,Obesity_Type_I
1997,Overweight_Level_II
1998,Overweight_Level_II
1999,Normal_Weight
2000,Obesity_Type_I
2001,Insufficient_Weight
2002,Overweight_Level_I
2003,Obesity_Type_II
2004,Obesity_Type_I
2005,Overweight_Level_II
2006,Overweight_Level_II
2007,Obesity_Type_I
2008,Obesity_Type_III
2009,Obesity_Type_III
2010,Normal_Weight
2011,Overweight_Level_I
2012,Normal_Weight
2013,Overweight_Level_I
2014,Overweight_Level_II
2015,Normal_Weight
2016,Overweight_Level_II
2017,Overweight_Level_I
2018,Obesity_Type_II
2019,Overweight_Level_II
2020,Overweight_Level_II
2021,Insufficient_Weight
2022,Obesity_Type_I
2023,Obesity_Type_I
2024,Obesity_Type_III
2025,Obesity_Type_II
2026,Obesity_Type_III
2027,Normal_Weight
2028,Obesity_Type_I
2029,Overweight_Level_II
2030,Obesity_Type_III
2031,Obesity_Type_II
2032,Normal_Weight
2033,Obesity_Type_I
2034,Insufficient_Weight
2035,Overweight_Level_II
2036,Normal_Weight
2037,Obesity_Type_I
2038,Normal_Weight
2039,Insufficient_Weight
2040,Obesity_Type_III
2041,Insufficient_Weight
2042,Overweight_Level_I
2043,Obesity_Type_III
2044,Obesity_Type_II
2045,Obesity_Type_II
2046,Obesity_Type_I
2047,Obesity_Type_III
2048,Obesity_Type_I
2049,Insufficient_Weight
2050,Insufficient_Weight
2051,Obesity_Type_III
2052,Overweight_Level_II
2053,Overweight_Level_I
2054,Obesity_Type_II
2055,Obesity_Type_II
2056,Obesity_Type_II
2057,Obesity_Type_II
2058,Obesity_Type_II
2059,Obesity_Type_II
2060,Obesity_Type_II
2061,Obesity_Type_I
2062,Obesity_Type_III
2063,Normal_Weight
2064,Overweight_Level_II
2065,Obesity_Type_II
2066,Obesity_Type_III
2067,Obesity_Type_II
2068,Insufficient_Weight
2069,Obesity_Type_II
2070,Obesity_Type_III
2071,Obesity_Type_III
2072,Normal_Weight
2073,Obesity_Type_II
2074,Obesity_Type_II
2075,Obesity_Type_I
2076,Normal_Weight
2077,Obesity_Type_I
2078,Normal_Weight
2079,Obesity_Type_III
2080,Normal_Weight
2081,Normal_Weight
2082,Normal_Weight
2083,Obesity_Type_III
2084,Insufficient_Weight
2085,Obesity_Type_III
2086,Obesity_Type_III
2087,Obesity_Type_III
2088,Insufficient_Weight
2089,Overweight_Level_II
2090,Obesity_Type_III
2091,Normal_Weight
2092,Insufficient_Weight
2093,Overweight_Level_II
2094,Obesity_Type_III
2095,Insufficient_Weight
2096,Overweight_Level_II
2097,Overweight_Level_I
2098,Overweight_Level_I
2099,Obesity_Type_III
2100,Normal_Weight
2101,Overweight_Level_I
2102,Insufficient_Weight
2103,Overweight_Level_II
2104,Normal_Weight
2105,Obesity_Type_II
2106,Obesity_Type_III
2107,Obesity_Type_I
2108,Obesity_Type_I
2109,Overweight_Level_I
2110,Insufficient_Weight
2111,Obesity_Type_III
2112,Obesity_Type_I
2113,Obesity_Type_III
2114,Obesity_Type_III
2115,Obesity_Type_I
2116,Insufficient_Weight
2117,Obesity_Type_III
2118,Normal_Weight
2119,Obesity_Type_I
2120,Obesity_Type_I
2121,Obesity_Type_III
2122,Obesity_Type_III
2123,Obesity_Type_III
2124,Normal_Weight
2125,Obesity_Type_III
2126,Obesity_Type_I
2127,Normal_Weight
2128,Insufficient_Weight
2129,Overweight_Level_II
2130,Obesity_Type_II
2131,Obesity_Type_III
2132,Overweight_Level_II
2133,Normal_Weight
2134,Obesity_Type_III
2135,Overweight_Level_I
2136,Obesity_Type_III
2137,Overweight_Level_II
2138,Obesity_Type_III
2139,Overweight_Level_II
2140,Obesity_Type_III
2141,Normal_Weight
2142,Overweight_Level_II
2143,Normal_Weight
2144,Obesity_Type_III
2145,Obesity_Type_II
2146,Obesity_Type_II
2147,Overweight_Level_II
2148,Obesity_Type_III
2149,Obesity_Type_III
2150,Overweight_Level_II
2151,Overweight_Level_I
2152,Normal_Weight
2153,Insufficient_Weight
2154,Obesity_Type_II
2155,Overweight_Level_I
2156,Obesity_Type_III
2157,Obesity_Type_III
2158,Insufficient_Weight
2159,Insufficient_Weight
2160,Normal_Weight
2161,Overweight_Level_II
2162,Normal_Weight
2163,Overweight_Level_I
2164,Insufficient_Weight
2165,Overweight_Level_II
2166,Obesity_Type_III
2167,Normal_Weight
2168,Insufficient_Weight
2169,Obesity_Type_II
2170,Obesity_Type_I
2171,Overweight_Level_I
2172,Obesity_Type_II
2173,Normal_Weight
2174,Obesity_Type_III
2175,Overweight_Level_II
2176,Insufficient_Weight
2177,Obesity_Type_II
2178,Obesity_Type_II
2179,Overweight_Level_I
2180,Overweight_Level_I
2181,Insufficient_Weight
2182,Obesity_Type_II
2183,Obesity_Type_II
2184,Normal_Weight
2185,Normal_Weight
2186,Normal_Weight
2187,Overweight_Level_II
2188,Insufficient_Weight
2189,Obesity_Type_II
2190,Overweight_Level_II
2191,Overweight_Level_I
2192,Overweight_Level_I
2193,Normal_Weight
2194,Obesity_Type_II
2195,Normal_Weight
2196,Obesity_Type_II
2197,Obesity_Type_III
2198,Obesity_Type_II
2199,Obesity_Type_I
2200,Overweight_Level_II
2201,Obesity_Type_III
2202,Insufficient_Weight
2203,Obesity_Type_III
2204,Obesity_Type_III
2205,Obesity_Type_I
2206,Obesity_Type_III
2207,Obesity_Type_III
2208,Obesity_Type_III
2209,Obesity_Type_III
2210,Obesity_Type_III
2211,Obesity_Type_I
2212,Obesity_Type_II
2213,Overweight_Level_I
2214,Obesity_Type_III
2215,Obesity_Type_III
2216,Obesity_Type_II
2217,Overweight_Level_I
2218,Overweight_Level_II
2219,Insufficient_Weight
2220,Obesity_Type_II
2221,Insufficient_Weight
2222,Normal_Weight
2223,Obesity_Type_III
2224,Overweight_Level_I
2225,Overweight_Level_II
2226,Overweight_Level_I
2227,Obesity_Type_II
2228,Obesity_Type_II
2229,Normal_Weight
2230,Obesity_Type_II
2231,Obesity_Type_III
2232,Insufficient_Weight
2233,Obesity_Type_I
2234,Obesity_Type_I
2235,Obesity_Type_II
2236,Obesity_Type_III
2237,Insufficient_Weight
2238,Overweight_Level_I
2239,Normal_Weight
2240,Obesity_Type_III
2241,Obesity_Type_III
2242,Obesity_Type_I
2243,Obesity_Type_I
2244,Obesity_Type_II
2245,Normal_Weight
2246,Overweight_Level_II
2247,Insufficient_Weight
2248,Obesity_Type_II
2249,Normal_Weight
2250,Insufficient_Weight
2251,Obesity_Type_III
2252,Normal_Weight
2253,Insufficient_Weight
2254,Overweight_Level_I
2255,Obesity_Type_II
2256,Obesity_Type_III
2257,Normal_Weight
2258,Obesity_Type_III
2259,Obesity_Type_III
2260,Normal_Weight
2261,Overweight_Level_II
2262,Overweight_Level_I
2263,Overweight_Level_II
2264,Insufficient_Weight
2265,Insufficient_Weight
2266,Overweight_Level_II
2267,Insufficient_Weight
2268,Overweight_Level_I
2269,Obesity_Type_II
2270,Insufficient_Weight
2271,Obesity_Type_II
2272,Obesity_Type_I
2273,Obesity_Type_II
2274,Obesity_Type_I
2275,Overweight_Level_II
2276,Obesity_Type_III
